"rgn_id","taxa_code","sust_coeff"
5,"Blue shrimp_1","genus_average"
5,"Pacific cupped oyster_2","sp_average"
6,"Blue shrimp_3","genus_average"
6,"Whiteleg shrimp_4","sp_average"
7,"Giant tiger prawn_5","taxon_average"
8,"Bear paw clam_6","taxon_average"
8,"Crocus giant clam_7","taxon_average"
8,"Elongate giant clam_8","taxon_average"
8,"Fluted giant clam_9","taxon_average"
8,"Giant clam_10","taxon_average"
8,"Milkfish_11","sp_average"
8,"Smooth giant clam_12","taxon_average"
9,"Clams, etc. nei_13","sp_average"
9,"Milkfish_14","sp_average"
10,"Milkfish_15","sp_average"
11,"Sixfinger threadfin_16","taxon_average"
13,"Banana prawn_17","sp_average"
13,"Milkfish_18","sp_average"
13,"Mullets nei_19","sp_average"
13,"Whiteleg shrimp_20","sp_average"
14,"Abalones nei_21","none"
14,"Abalones nei_22","none"
14,"Amberjacks nei_23","taxon_average"
14,"Amberjacks nei_24","taxon_average"
14,"Barramundi(=Giant seaperch)_25","none"
14,"Barramundi(=Giant seaperch)_26","none"
14,"Blackhead seabream_27","taxon_average"
14,"Blackhead seabream_28","taxon_average"
14,"Blood cockle_29","none"
14,"Blue swimming crab_30","taxon_average"
14,"Clams, etc. nei_31","sp_average"
14,"Clams, etc. nei_32","sp_average"
14,"Cobia_33","taxon_average"
14,"Cobia_34","taxon_average"
14,"Croakers, drums nei_35","taxon_average"
14,"Flathead grey mullet_36","none"
14,"Flathead grey mullet_37","none"
14,"Fourfinger threadfin_38","taxon_average"
14,"Giant tiger prawn_39","none"
14,"Greasyback shrimp_40","genus_average"
14,"Greater amberjack_41","taxon_average"
14,"Groupers nei_42","none"
14,"Groupers nei_43","none"
14,"Indo-Pacific swamp crab_44","taxon_average"
14,"Japanese carpet shell_45","genus_average"
14,"Japanese carpet shell_46","genus_average"
14,"Japanese eel_47","taxon_average"
14,"Japanese hard clam_48","taxon_average"
14,"Japanese hard clam_49","taxon_average"
14,"Japanese spiny lobster_50","taxon_average"
14,"Japanese spiny lobster_51","taxon_average"
14,"Kuruma prawn_52","none"
14,"Kuruma prawn_53","none"
14,"Laver (Nori)_54","none"
14,"Marine crabs nei_55","taxon_average"
14,"Marine crabs nei_56","taxon_average"
14,"Marine fishes nei_57","sp_average"
14,"Marine fishes nei_58","sp_average"
14,"Marine molluscs nei_59","sp_average"
14,"Marine molluscs nei_60","sp_average"
14,"Mi-iuy (brown) croaker_61","taxon_average"
14,"Milkfish_62","none"
14,"Natantian decapods nei_63","sp_average"
14,"Pacific cupped oyster_64","none"
14,"Porgies, seabreams nei_65","taxon_average"
14,"Porgies, seabreams nei_66","taxon_average"
14,"Redtail prawn_67","taxon_average"
14,"Seabasses nei_68","sp_average"
14,"Snappers, jobfishes nei_69","taxon_average"
14,"Snappers, jobfishes nei_70","taxon_average"
14,"Trumpet emperor_71","taxon_average"
14,"Whiteleg shrimp_72","none"
15,"Banana prawn_73","none"
15,"Barramundi(=Giant seaperch)_74","none"
15,"Caulerpa seaweeds_75","taxon_average"
15,"Cupped oysters nei_76","sp_average"
15,"Flathead lobster_77","taxon_average"
15,"Giant tiger prawn_78","none"
15,"Giant tiger prawn_79","none"
15,"Green mussel_80","genus_average"
15,"Groupers, seabasses nei_81","none"
15,"Groupers, seabasses nei_82","none"
15,"Indo-Pacific swamp crab_83","taxon_average"
15,"Indo-Pacific swamp crab_84","taxon_average"
15,"Jacks, crevalles nei_85","taxon_average"
15,"Marine fishes nei_86","sp_average"
15,"Marine fishes nei_87","sp_average"
15,"Metapenaeus shrimps nei_88","genus_average"
15,"Metapenaeus shrimps nei_89","genus_average"
15,"Milkfish_90","none"
15,"Milkfish_91","none"
15,"Scats_92","taxon_average"
15,"Snappers nei_93","sp_average"
15,"Snubnose pompano_94","taxon_average"
15,"Tropical spiny lobsters nei_95","taxon_average"
15,"Whiteleg shrimp_96","sp_average"
16,"Abalones nei_97","sp_average"
16,"Atlantic salmon_98","none"
16,"Australian mussel_99","taxon_average"
16,"Australian mussel_100","taxon_average"
16,"Barramundi(=Giant seaperch)_101","none"
16,"Barramundi(=Giant seaperch)_102","none"
16,"Barramundi(=Giant seaperch)_103","none"
16,"Brine shrimp_104","taxon_average"
16,"Brown tiger prawn_105","taxon_average"
16,"Brown tiger prawn_106","taxon_average"
16,"Chinook(=Spring=King) salmon_107","genus_average"
16,"Cupped oysters nei_108","none"
16,"Cupped oysters nei_109","none"
16,"Eastern king prawn_110","taxon_average"
16,"Eastern king prawn_111","taxon_average"
16,"Eastern school shrimp_112","taxon_average"
16,"Finfishes nei_113","taxon_average"
16,"Finfishes nei_114","taxon_average"
16,"Finfishes nei_115","taxon_average"
16,"Flat and cupped oysters nei_116","sp_average"
16,"Flat and cupped oysters nei_117","sp_average"
16,"Giant tiger prawn_118","none"
16,"Giant tiger prawn_119","none"
16,"Indo-Pacific swamp crab_120","taxon_average"
16,"Kuruma prawn_121","none"
16,"Marine fishes nei_122","sp_average"
16,"Pacific cupped oyster_123","none"
16,"Pacific cupped oyster_124","none"
16,"Penaeus shrimps nei_125","sp_average"
16,"Penaeus shrimps nei_126","sp_average"
16,"Rainbow trout_127","sp_average"
16,"Sea mussels nei_128","sp_average"
16,"Southern Australia scallop_129","taxon_average"
16,"Southern bluefin tuna_130","none"
17,"Cupped oysters nei_131","sp_average"
17,"Giant tiger prawn_132","taxon_average"
17,"Indo-Pacific swamp crab_133","taxon_average"
17,"Milkfish_134","sp_average"
17,"Pearl oyster shells nei_135","taxon_average"
18,"Clams, etc. nei_136","sp_average"
18,"Flathead grey mullet_137","sp_average"
18,"Giant tiger prawn_138","taxon_average"
18,"Green mussel_139","genus_average"
18,"Indo-Pacific swamp crab_140","taxon_average"
18,"Metapenaeus shrimps nei_141","genus_average"
18,"Pearl oyster shells nei_142","taxon_average"
19,"Milkfish_143","sp_average"
20,"Abalones nei_144","none"
20,"Aquatic invertebrates nei_145","taxon_average"
20,"Bastard halibut_146","taxon_average"
20,"Blackhead seabream_147","taxon_average"
20,"Blood cockle_148","none"
20,"Dotted gizzard shad_149","taxon_average"
20,"Filefishes, leatherjackets nei_150","taxon_average"
20,"Fleshy prawn_151","taxon_average"
20,"Fusiform sargassum_152","taxon_average"
20,"Globose clam_153","taxon_average"
20,"groupers nei_154","taxon_average"
20,"Horned turban_155","taxon_average"
20,"Inflated ark_156","taxon_average"
20,"Jack and horse mackerels nei_157","taxon_average"
20,"Japanese carpet shell_158","genus_average"
20,"Japanese hard clam_159","taxon_average"
20,"Japanese kelp_160","taxon_average"
20,"Japanese seabream_161","taxon_average"
20,"Korean mussel_162","genus_average"
20,"Korean rockfish_163","taxon_average"
20,"Kuruma prawn_164","none"
20,"Laver (Nori)_165","none"
20,"Marine crustaceans nei_166","sp_average"
20,"Marine fishes nei_167","sp_average"
20,"Marine molluscs nei_168","sp_average"
20,"Mi-iuy (brown) croaker_169","taxon_average"
20,"Mullets nei_170","sp_average"
20,"Okhotsk atka mackerel_171","taxon_average"
20,"Pacific chub mackerel_172","taxon_average"
20,"Pacific cupped oyster_173","none"
20,"Porgies, seabreams nei_174","taxon_average"
20,"Scorpionfishes, redfishes nei_175","taxon_average"
20,"Sea squirts nei_176","taxon_average"
20,"Seabasses nei_177","sp_average"
20,"Wakame_178","taxon_average"
20,"Whiteleg shrimp_179","sp_average"
20,"Yesso scallop_180","sp_average"
21,"Atlantic salmon_181","sp_average"
21,"Clams, etc. nei_182","sp_average"
21,"Japanese kelp_183","taxon_average"
21,"Japanese sea cucumber_184","taxon_average"
21,"Laver (Nori)_185","none"
21,"Marine fishes nei_186","sp_average"
21,"Tiger pufferfish_187","taxon_average"
21,"Wakame_188","taxon_average"
21,"Yesso scallop_189","sp_average"
24,"Barramundi(=Giant seaperch)_190","sp_average"
24,"Blood cockle_191","sp_average"
24,"Green mussel_192","genus_average"
24,"Groupers nei_193","sp_average"
24,"Indo-Pacific swamp crab_194","taxon_average"
24,"Marine fishes nei_195","sp_average"
24,"Marine molluscs nei_196","sp_average"
24,"Penaeus shrimps nei_197","none"
24,"Snappers nei_198","sp_average"
25,"Abalones nei_199","sp_average"
25,"Banana prawn_200","none"
25,"Barramundi(=Giant seaperch)_201","none"
25,"Barramundi(=Giant seaperch)_202","none"
25,"Blood cockle_203","none"
25,"Blood cockle_204","none"
25,"Cupped oysters nei_205","none"
25,"Cupped oysters nei_206","none"
25,"Fourfinger threadfin_207","taxon_average"
25,"Giant tiger prawn_208","none"
25,"Giant tiger prawn_209","none"
25,"Green mussel_210","genus_average"
25,"Green mussel_211","genus_average"
25,"Groupers nei_212","none"
25,"Groupers nei_213","none"
25,"Indo-Pacific swamp crab_214","taxon_average"
25,"Marine fishes nei_215","sp_average"
25,"Metapenaeus shrimps nei_216","genus_average"
25,"Penaeus shrimps nei_217","none"
25,"Sea mussels nei_218","sp_average"
25,"Squaretail mullet_219","taxon_average"
25,"Whiteleg shrimp_220","none"
25,"Whiteleg shrimp_221","none"
29,"Cobia_222","taxon_average"
29,"Red drum_223","sp_average"
31,"Giant tiger prawn_224","taxon_average"
32,"Cobia_225","taxon_average"
32,"Drums nei_226","taxon_average"
32,"Marine fishes nei_227","sp_average"
32,"Pargo breams nei_228","taxon_average"
37,"European seabass_229","sp_average"
37,"Giant tiger prawn_230","taxon_average"
37,"Goldlined seabream_231","taxon_average"
37,"Hooded oyster_232","taxon_average"
37,"Indo-Pacific swamp crab_233","taxon_average"
37,"Marine fishes nei_234","sp_average"
37,"Metapenaeus shrimps nei_235","genus_average"
37,"Red drum_236","sp_average"
40,"Barramundi(=Giant seaperch)_237","sp_average"
40,"Giant tiger prawn_238","none"
40,"Indian backwater oyster_239","taxon_average"
40,"Indo-Pacific swamp crab_240","taxon_average"
40,"Milkfish_241","sp_average"
41,"Giant tiger prawn_242","taxon_average"
41,"Indian white prawn_243","sp_average"
41,"Japanese meagre_244","taxon_average"
42,"Giant tiger prawn_245","none"
42,"Indo-Pacific swamp crab_246","taxon_average"
42,"Sea cucumbers nei_247","taxon_average"
43,"Milkfish_248","sp_average"
43,"Penaeus shrimps nei_249","sp_average"
45,"Penaeus shrimps nei_250","sp_average"
47,"Indian white prawn_251","sp_average"
48,"Gilthead seabream_252","sp_average"
48,"Indian white prawn_253","sp_average"
48,"Yellowfin tuna_254","sp_average"
50,"Barramundi(=Giant seaperch)_255","none"
50,"Flathead grey mullet_256","none"
50,"Giant tiger prawn_257","none"
50,"Gilthead seabream_258","sp_average"
50,"Goldlined seabream_259","taxon_average"
50,"Groupers nei_260","none"
50,"Indian white prawn_261","sp_average"
50,"Metapenaeus shrimps nei_262","genus_average"
50,"Sandfish_263","taxon_average"
50,"Sobaity seabream_264","taxon_average"
50,"Whiteleg shrimp_265","sp_average"
51,"Gilthead seabream_266","sp_average"
51,"Goldsilk seabream_267","taxon_average"
51,"Groupers nei_268","sp_average"
51,"Marine fishes nei_269","sp_average"
51,"Sobaity seabream_270","taxon_average"
52,"Gilthead seabream_271","sp_average"
52,"Groupers nei_272","sp_average"
52,"Sobaity seabream_273","taxon_average"
52,"White-spotted spinefoot_274","taxon_average"
53,"Penaeus shrimps nei_275","sp_average"
54,"European seabass_276","sp_average"
54,"Gilthead seabream_277","sp_average"
54,"Goldlined seabream_278","taxon_average"
54,"Green tiger prawn_279","taxon_average"
54,"Groupers nei_280","sp_average"
54,"Indian white prawn_281","sp_average"
54,"Mullets nei_282","sp_average"
